t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
10811,0,-0.06,-0.02,-0.00,-1.00,0.20,0.13,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10817,0,-0.06,-0.02,-0.00,-1.00,0.20,0.15,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10823,0,-0.07,-0.02,-0.00,-1.00,0.20,0.18,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10828,0,-0.07,-0.02,-0.00,-1.00,0.20,0.18,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10834,0,-0.08,-0.02,-0.00,-1.00,0.20,0.20,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10839,0,-0.08,-0.02,-0.00,-1.00,0.20,0.20,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10844,0,-0.08,-0.02,-0.00,-1.00,0.20,0.20,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10852,0,-0.08,-0.02,-0.00,-1.00,0.20,0.15,0.05,0.00,0.00,0.00,0.00,819,819,819,819
10859,0,-0.09,-0.02,-0.00,-1.00,0.20,0.19,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10864,0,-0.09,-0.03,-0.00,-1.00,0.20,0.20,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10870,0,-0.09,-0.03,-0.00,-1.00,0.20,0.20,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10876,0,-0.09,-0.03,-0.00,-1.00,0.20,0.20,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10881,0,-0.09,-0.03,-0.00,-1.00,0.20,0.20,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10886,0,-0.10,-0.03,-0.00,-1.00,0.20,0.20,0.08,0.00,0.00,0.00,0.00,819,819,819,819
10892,0,-0.10,-0.03,-0.00,-1.00,0.20,0.20,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10901,0,-0.10,-0.03,-0.01,-1.00,0.20,0.15,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10908,0,-0.11,-0.03,-0.01,-1.00,0.20,0.20,0.10,0.00,0.00,0.00,0.00,819,819,819,819
10913,0,-0.12,-0.03,-0.01,-1.00,0.20,0.20,0.12,0.00,0.00,0.00,0.00,819,819,819,819
10919,0,-0.12,-0.03,-0.01,-1.00,0.20,0.20,0.11,0.00,0.00,0.00,0.00,819,819,819,819
10924,0,-0.13,-0.03,-0.01,-1.00,0.20,0.20,0.12,0.00,0.00,0.00,0.00,819,819,819,819
10930,0,-0.13,-0.03,-0.01,-1.00,0.20,0.20,0.12,0.00,0.00,0.00,0.00,819,819,819,819
10935,0,-0.14,-0.03,-0.01,-1.00,0.20,0.20,0.12,0.00,0.00,0.00,0.00,819,819,819,819
10940,0,-0.14,-0.03,-0.01,-1.00,0.20,0.20,0.11,0.00,0.00,0.00,0.00,819,819,819,819
10945,0,-0.16,-0.03,-0.01,-1.00,0.20,0.20,0.12,0.00,0.00,0.00,0.00,819,819,819,819
10952,0,-0.16,-0.03,-0.01,-1.00,0.20,0.20,0.10,0.00,0.00,0.00,0.00,819,819,819,819
10958,0,-0.17,-0.03,-0.01,-1.00,0.20,0.20,0.11,0.00,0.00,0.00,0.00,819,819,819,819
10964,0,-0.18,-0.03,-0.02,-1.00,0.20,0.20,0.16,0.00,0.00,0.00,0.00,819,819,819,819
10970,0,-0.18,-0.03,-0.02,-1.00,0.20,0.20,0.14,0.00,0.00,0.00,0.00,819,819,819,819
10975,0,-0.19,-0.03,-0.02,-1.00,0.20,0.20,0.18,0.00,0.00,0.00,0.00,819,819,819,819
10981,0,-0.19,-0.03,-0.02,-1.00,0.20,0.20,0.19,0.00,0.00,0.00,0.00,819,819,819,819
10986,0,-0.20,-0.03,-0.02,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
10992,0,-0.20,-0.03,-0.02,-1.00,0.20,0.20,0.19,0.00,0.00,0.00,0.00,819,819,819,819
10998,0,-0.20,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11004,0,-0.20,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11010,0,-0.20,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11016,0,-0.20,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11022,0,-0.20,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11031,0,-0.21,-0.03,-0.03,-1.00,0.20,0.17,0.17,0.00,0.00,0.00,0.00,819,819,819,819
11038,0,-0.22,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11043,0,-0.23,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11050,0,-0.23,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11055,0,-0.25,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11062,0,-0.25,-0.03,-0.03,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11068,0,-0.27,-0.02,-0.04,-1.00,0.20,0.19,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11073,0,-0.29,-0.02,-0.04,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11079,0,-0.29,-0.02,-0.04,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11084,0,-0.31,-0.02,-0.04,-1.00,0.20,0.19,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11089,0,-0.31,-0.02,-0.04,-1.00,0.20,0.19,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11095,0,-0.32,-0.02,-0.05,-1.00,0.20,0.18,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11101,0,-0.32,-0.02,-0.05,-1.00,0.20,0.16,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11107,0,-0.34,-0.02,-0.05,-1.00,0.20,0.17,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11113,0,-0.34,-0.02,-0.05,-1.00,0.20,0.15,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11119,0,-0.35,-0.02,-0.05,-1.00,0.20,0.14,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11125,0,-0.37,-0.02,-0.06,-1.00,0.20,0.15,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11130,0,-0.37,-0.02,-0.06,-1.00,0.20,0.15,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11135,0,-0.38,-0.02,-0.06,-1.00,0.20,0.14,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11141,0,-0.38,-0.02,-0.06,-1.00,0.20,0.14,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11146,0,-0.39,-0.01,-0.06,-1.00,0.20,0.13,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11152,0,-0.39,-0.01,-0.06,-1.00,0.20,0.12,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11158,0,-0.40,-0.01,-0.06,-1.00,0.20,0.11,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11163,0,-0.41,-0.01,-0.06,-1.00,0.20,0.12,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11170,0,-0.41,-0.01,-0.06,-1.00,0.20,0.10,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11175,0,-0.42,-0.01,-0.06,-1.00,0.20,0.12,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11180,0,-0.42,-0.01,-0.06,-1.00,0.20,0.11,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11185,0,-0.42,-0.01,-0.06,-1.00,0.20,0.10,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11191,0,-0.42,-0.01,-0.06,-1.00,0.20,0.11,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11196,0,-0.43,-0.01,-0.06,-1.00,0.20,0.10,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11202,0,-0.43,-0.01,-0.06,-1.00,0.20,0.08,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11210,0,-0.44,-0.00,-0.06,-1.00,0.20,0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11215,0,-0.45,-0.00,-0.06,-1.00,0.20,0.09,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11221,0,-0.45,-0.00,-0.06,-1.00,0.20,0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11226,0,-0.46,-0.00,-0.06,-1.00,0.20,0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11232,0,-0.46,-0.00,-0.06,-1.00,0.20,0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11237,0,-0.47,-0.00,-0.06,-1.00,0.20,0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11242,0,-0.47,-0.00,-0.06,-1.00,0.20,0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11249,0,-0.48,-0.00,-0.06,-1.00,0.20,0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11254,0,-0.49,-0.00,-0.06,-1.00,0.20,0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11261,0,-0.49,-0.00,-0.06,-1.00,0.20,0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11266,0,-0.50,-0.00,-0.07,-1.00,0.20,0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11272,0,-0.50,-0.00,-0.07,-1.00,0.20,0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11278,0,-0.51,-0.00,-0.07,-1.00,0.20,0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11283,0,-0.51,-0.00,-0.07,-1.00,0.20,0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11289,0,-0.52,-0.00,-0.07,-1.00,0.20,0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11294,0,-0.53,-0.00,-0.07,-1.00,0.20,0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11301,0,-0.53,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11306,0,-0.54,-0.00,-0.07,-1.00,0.20,0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11312,0,-0.54,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11319,0,-0.55,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11324,0,-0.56,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11329,0,-0.56,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11335,0,-0.57,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11340,0,-0.57,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11345,0,-0.58,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11352,0,-0.58,-0.00,-0.07,-1.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11357,0,-0.58,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11363,0,-0.58,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11370,0,-0.59,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11375,0,-0.60,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11380,0,-0.60,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11388,0,-0.60,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11394,0,-0.60,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11400,0,-0.61,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11406,0,-0.61,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11412,0,-0.61,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11417,0,-0.62,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11424,0,-0.62,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11429,0,-0.62,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11434,0,-0.63,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11440,0,-0.63,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11445,0,-0.63,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11450,0,-0.63,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11456,0,-0.64,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11462,0,-0.64,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11467,0,-0.65,0.00,-0.07,-1.00,0.20,-0.01,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11474,0,-0.65,0.00,-0.07,-1.00,0.20,-0.00,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11479,0,-0.65,0.00,-0.07,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11484,0,-0.66,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11489,0,-0.66,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11494,0,-0.66,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11500,0,-0.66,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11505,0,-0.67,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11512,0,-0.67,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11517,0,-0.68,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11524,0,-0.68,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11529,0,-0.68,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11535,0,-0.69,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11540,0,-0.69,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11545,0,-0.70,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11552,0,-0.70,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11557,0,-0.70,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11564,0,-0.71,0.00,-0.08,-1.00,0.20,-0.02,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11571,0,-0.71,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11576,0,-0.72,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11582,0,-0.72,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11587,0,-0.72,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11592,0,-0.72,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11598,0,-0.73,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11604,0,-0.73,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11610,0,-0.74,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11616,0,-0.75,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11622,0,-0.75,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11627,0,-0.76,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11633,0,-0.76,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11638,0,-0.77,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11644,0,-0.77,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11650,0,-0.78,0.00,-0.08,-1.00,0.20,-0.03,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11656,0,-0.78,0.00,-0.08,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11662,0,-0.78,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11667,0,-0.79,0.00,-0.08,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11674,0,-0.79,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11679,0,-0.80,0.00,-0.08,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11685,0,-0.80,0.00,-0.08,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11690,0,-0.80,0.00,-0.08,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11695,0,-0.81,0.00,-0.08,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11702,0,-0.81,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11707,0,-0.81,0.00,-0.08,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11713,0,-0.81,0.00,-0.08,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11718,0,-0.81,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11724,0,-0.81,0.00,-0.09,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11729,0,-0.82,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11735,0,-0.82,0.00,-0.09,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11742,0,-0.82,0.00,-0.09,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11748,0,-0.83,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11754,0,-0.83,0.00,-0.09,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11759,0,-0.83,0.00,-0.09,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11765,0,-0.83,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11771,0,-0.84,0.00,-0.09,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11776,0,-0.84,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11781,0,-0.84,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11787,0,-0.84,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11792,0,-0.84,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11797,0,-0.85,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11804,0,-0.85,0.00,-0.09,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11809,0,-0.86,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11815,0,-0.86,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11821,0,-0.86,0.00,-0.09,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11827,0,-0.87,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11832,0,-0.87,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11838,0,-0.87,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11843,0,-0.87,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11848,0,-0.88,0.00,-0.09,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11855,0,-0.88,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11861,0,-0.88,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11866,0,-0.89,0.00,-0.09,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11873,0,-0.89,0.00,-0.09,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11878,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11884,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11889,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11895,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11901,0,-0.89,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11907,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11913,0,-0.89,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11921,0,-0.89,0.00,-0.10,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11927,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11932,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11937,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11943,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11948,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11955,0,-0.89,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11961,0,-0.89,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11966,0,-0.89,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11973,0,-0.89,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11978,0,-0.88,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11984,0,-0.88,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11989,0,-0.88,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11994,0,-0.88,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
11999,0,-0.88,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12005,0,-0.88,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12011,0,-0.88,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12017,0,-0.87,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12026,0,-0.87,0.00,-0.10,-1.00,0.20,-0.04,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12031,0,-0.87,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12036,0,-0.87,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12041,0,-0.87,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12046,0,-0.86,0.00,-0.10,-1.00,0.20,-0.08,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12052,0,-0.86,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12058,0,-0.86,0.00,-0.10,-1.00,0.20,-0.07,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12064,0,-0.86,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12069,0,-0.85,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12076,0,-0.85,0.00,-0.10,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12081,0,-0.85,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12086,0,-0.84,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12093,0,-0.84,0.00,-0.10,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12099,0,-0.84,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12105,0,-0.84,0.00,-0.10,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12112,0,-0.83,0.00,-0.10,-1.00,0.20,-0.05,0.20,0.00,0.00,0.00,0.00,819,819,819,819
12117,0,-0.82,0.00,-0.10,-1.00,0.20,-0.06,0.20,0.00,0.00,0.00,0.00,819,819,819,819
